source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
scopus,12144263305,10.1016/j.seizure.2004.02.008,Gender differences in psychogenic non-epileptic seizures,"Purpose: To determine whether male and female populations of patients with psychogenic non-epileptic seizures (PNES) are similar, in terms of demographic and social factors, aetiological factors, the clinical characteristics of events and path to diagnosis. Methods: Prospective study by semi-structured interview of 160 consecutive patients (117 female and 43 male) with video EEG confirmed diagnosis of PNES + epileptic seizures (ES). Results: Most parameters showed no significant differences. Males were, however, more likely to be unemployed (P=0.028), and females were six times more likely to self-harm (P=0.050), though the numbers were small in these categories. Men were more likely to attribute their PNES to a predisposing factor for epilepsy (P=0.001), and women were over eight times more likely to report sexual abuse (P=0.001). Event semiology was similar, but women were more likely to weep after events (P=0.017). The carers and family of men with PNES were three times less likely to accept the diagnosis of PNES (P=0.017). Conclusions: Our samples showed few significant gender differences, suggesting that other male and female populations of patients with PNES are likely to be similar also. Some of the differences we found may give insight into causation of PNES. © 2004 BEA Trading Ltd. Published by Elsevier Ltd. All rights reserved.",,Seizure,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=12144263305&origin=inward,2026-05-12T13:46:14.172829+00:00
scopus,14644437070,10.1080/00207140490914199,"Salient findings: A potentially groundbreaking study on the neuroscience of hypnotizability, a critical review of hypnosis' efficacy, and the neurophysiology of conversion disorder",,,International Journal of Clinical and Experimental Hypnosis,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=14644437070&origin=inward,2026-05-12T13:46:14.172835+00:00
scopus,33751050045,,Pseudoseizures simulating status epilepticus: Two cases of over-treatment in the emergency department and pediatric intensive care unit,"Pseudoseizures (PS) resemble epileptic seizures. They are strictly linked to personality disorders and may involve all ages, with a higher incidence during adolescence. Patients experience episodes of loss of consciousness, twitching or jerking, and unusual emotional states, such as intense feelings of fear or ""déjá vu"". The episodes may last 20 minutes, but unlike epileptic seizures, they are not associated with electrical abnormalities in the brain. Even for trained medical professionals, differentiating epileptic seizures from PS is difficult. Physicians believe PS are psychological defense mechanisms induced by stress or episodes of severe emotional trauma; in fact, they tend to occur when patients try to avoid or forget the trauma. Twenty percent of patients with seizures are ultimately diagnosed with PS but the diagnosis is difficult to make on the first examination. Patients with PS are often referred to the Emergency Department because of their poor response to conventional anticonvulsant drugs. Due to the apparently critical condition of these patients on presentation, they are often referred to a Pediatric Intensive Care Unit (PICU) and may be over-treated during their difficult and long diagnostic course. We report two cases admitted to our PICU for apparent status epilepticus, in which the final diagnosis was PS. © 2005 - IOS Press and the authors. All rights reserved.",,Journal of Pediatric Neurology,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33751050045&origin=inward,2026-05-12T13:46:14.172840+00:00
scopus,33644602163,10.1155/2005/989602,A foreign speech accent in a case of conversion disorder,,,Behavioural Neurology,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33644602163&origin=inward,2026-05-12T13:46:14.172845+00:00
scopus,85047689576,10.1176/jnp.17.2.259,Acute disseminated encephalomyelitis presenting as conversion disorder [7],,,Journal of Neuropsychiatry and Clinical Neurosciences,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85047689576&origin=inward,2026-05-12T13:46:14.172851+00:00
scopus,21044435816,10.1007/s00776-005-0888-6,Conversion disorder: Four case reports concerning motor disorder symptoms,,,Journal of Orthopaedic Science,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=21044435816&origin=inward,2026-05-12T13:46:14.172856+00:00
scopus,33745176307,,Complete bilateral agenesis of the ilium in a 7-year-old ambulatory girl: case report.,"STUDY DESIGN: A 7-year-old ambulatory girl with complete bilateral agenesis of the ilium is reported. OBJECTIVE: To document the clinical evolution and the spino-pelvic balance of a girl with bilateral agenesis of the ilium. SUMMARY OF BACKGROUND DATA: Scapuloiliac dysostosis is a rare focal skeletal dysplasia consisting in hypoplasia of ilium and scapula. METHODS: A 7-year-old girl with a short stature was referred to our clinic at 35 months of age for an asymptomatic lumbar hyperlordosis. She presented a waddling gait, and normal range of motion of her upper and lower limbs. The neurologic examination was within normal limits. RESULTS: Initial radiographs at 35 months of age showed complete bilateral agenesis of the ilium with preservation of the pubis, ischium, and sacrum, associated with a bilateral high hip dislocation. The lumbar lordosis and sacral slope were 89 degrees and 84 degrees, respectively. A radiographic skeletal survey also showed hypoplasia of both scapulae. At 7 years old, the girl was fully ambulatory, with a waddling gait and had no pain. The sacral slope and lumbar lordosis have increased to 97 degrees and 97 degrees, respectively. There was no evidence of spondylolisthesis. So far, the patient has required no treatment for her condition. CONCLUSION: This article reports a unique case of scapuloiliac dysostosis with complete bilateral agenesis of the ilium in an ambulatory girl. This case indicates that a functional gait is possible with bilateral congenital absence of the ilium, provided that there is adequate muscular support and normal neurologic function.",,Spine,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33745176307&origin=inward,2026-05-12T13:46:14.172861+00:00
scopus,22344450139,10.1177/070674370505000516,Parkinsonism and elevated lactic acid with sertraline [1],,,Canadian Journal of Psychiatry,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=22344450139&origin=inward,2026-05-12T13:46:14.172865+00:00
scopus,33645749131,10.1111/j.1526-4610.2005.00278_2.x,Nummular headache: What denomination? [1],,,Headache,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33645749131&origin=inward,2026-05-12T13:46:14.172870+00:00
scopus,16344392151,10.1007/s11910-005-0018-z,Transient ischemic attack: A neurologic emergency,"Classically, a transient ischemic attack (TIA) has been defined as an acute episode of neurologic symptoms lasting less than 24 hours attributed to focal ischemia in a vascular distribution of the brain or retina. Stroke and TIA share similar risk factors, evaluation, and secondary prevention. However, evaluation of patients with TIA has traditionally lacked the same urgency that has been directed to acute stroke, probably because patients with TIA are at baseline neurologically when the diagnosis is made. Recently, several studies have found a high risk of stroke shortly after TIA. Furthermore, recent evidence suggests that early recovery from ischemia actually is associated with greater instability. Identifying patients with the highest risk of recurrent ischemic events for urgent evaluation and intervention is key in secondary stroke prevention. This article reviews the current literature on new concepts about TIA, subsequent risk of stroke, and guidelines on evaluation and treatment. Copyright © 2005 by Current Science Inc.",,Current Neurology and Neuroscience Reports,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=16344392151&origin=inward,2026-05-12T13:46:14.172875+00:00
scopus,11844260069,10.1016/j.cupe.2004.10.004,Evaluation of a limping child,"Limping is a common symptom in children and may be associated with serious underlying pathology such as musculoskeletal sepsis, malignancy and inflammatory disease. Such conditions require prompt clinical evaluation to guide appropriate investigations and further management, and thereby minimize the impact of the disease. In other situations, limping may be the result of an innocent, self-limiting process within the developmental range of normal. It is equally important to recognize this by a thorough understanding of age appropriate normal gait patterns in order to minimize unnecessary intervention. In this article, a structured approach to the evaluation of the limping child is presented with an overview of the very large differential diagnoses. We have highlighted those presenting features, which should alert the clinician to likely sinister pathology ('red flags'), and possible pitfalls in establishing the correct diagnosis. © 2004 Elsevier Ltd. All rights reserved.",,Current Paediatrics,2005,2005-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=11844260069&origin=inward,2026-05-12T13:46:14.172880+00:00
